essay_id	essay_set	essay	rater1	rater2	total
1023	1	Dear Local Newspaper, I'm writeing to you today to show how I feel on how computers have an effect on people. Computers have a very strong effect on people. Computers can cost people to gain weight, cost problem to there eyes and you couldn't pay bills. We all know that we all gain weight at some point in our life, and we can lose that weight. But if you on a computer for six hours a day you dont have time to cook a real meal. So what do you do, you eat alot of junk food. Do you really want to be the reason why someone is over weight? Picture yourself looking at bright computer sreen for six hour non-stop. Do you think that your eyes are going to be fine I disagree. When I really tried I cant even keep my eyes open and I'm pretty sure you cant say that your eyes are going to be fine when you just got looking at a bright sreen in the dark. Can you see yourself quiting you just because you say your going to work at home. But you dont do your work, and get fried, now how are you going to pay your bill with no money? Once your power goes out you have noting to do because you got fired all because of you computer. Now what are you going to do with your life? Well that all. I would like to thank you for your time. And I hope you agree with me for my three reasons you can gain weight, eye problem and how are you going to pay your bill?	4	4	8
1033	1	Dear Newspaper, @CAPS1 technology was grown exponetially during the last few years. The use of computers especially has sky-rocketed. However, I beleive this is not somthing to be excited about. The use of computers all the time can effect people's health, family and friends, and their apprciation of Nature. The ove useage of computers is a huge problem. Have you ever sat infront of a computer screen for hours on end? If so, you know the feeling of sleepiness and irritability. The lack of exercise while using a computer impacts people more than they realize. Excessive use of ocmputers has been linked to obesity and high blood pressure. the more people use the computer, the higher their blood pressure. Just sitting infront of a screen is terrible for people's bodies. To stay healty, only use the computer when it's absolutely neccesary. Going on all the time can seperate you from others. This g eneration, adolecents especailly, use the computer to comunicate with others more than actually talking to them. Communicateing only over the computer can draw them away from people socially. Not ot mention how fast rumors and secrets spread over the internet. Useing the computer can ruin relationships even those with family. Being neglegent of family by always being on the computer can draw people apart. Families can became a non-important thing. People can't pay atttention to their families while sucked into a computer screen. Computers are creating false substitutes for almost everthing, even nature. Humans started out living i nthe wild, gathering food from the land and giving back by raplanting. Our connection with nature was strong. We needed it to thrive. Nowadays, however, instead of listening to the sound of rain and the crinkling of dry leaves, people prefer high pitched artificial beeping and the classic "You've got mail." People do not appreciated nature as they used to, as they should. The beauty of nature is simply overlooked as if it's nothing special. Well, without it we wouldn't be alive. Life cannot exist with nothing to thrive off of. We can hop on our computers and look at pictures of nature on @ORGANIZATION1. com, or we can grab our shoes and see it for ourselves. No one can experience the greatness of nature while on the computer. No one can experience the feel of cool lake water sliding over their skin or a hot @DATE1 day while emailing a friend. It can't be done. Computers have robbed us of our ability to experience creature. In conclusion, computers are horrid for people. They can affect health, friends and family, and appreciation of nature. We must use computers only when neccesary in order to stay healthy. Instead of going online, get going outside.	5	5	10
1043	1	Dear local newspaper, @CAPS1 name is @PERSON1 and @CAPS2 writing to talk to you about how computers benefit society. Did you know that @NUM1 out of @NUM2 homes have at least @NUM3 computer in their home? Well who wouldnt! Computers let you learn more because you can research more, its quicker than having to go and look things up in the library, and with tools like @CAPS3 and facebook you can talk to people you normally dont get to see. Computers let you learn more because of the internet. With the internet you can use websites like google, @LOCATION1 and @LOCATION2. When you look stuff upon these websites and many others you can get valuable information that can get you ahead in life. For example, if I was looking up a chocolate chip recipe and I tried different things to make it unique then sold it, just think that life changed with one click on the computer. Also if I had to research a topic for @CAPS1 history project then I would go onto the computer, to google and then type in @CAPS1 topic and be overwelmed by getting the info that I needed and got an at on the project thats how computers help you learn more. Computers are very quick I can make @NUM4 powerpoints slides @CAPS6 with useful information in the time it would take me to go to the library, find a good book and write enough information to make powerpoint slide: on overage @PERCENT1 of people turn to the computer to find useful information. When I was doing @CAPS1 social studies project @TIME1 I had to find out what the @CAPS4 flag looked like. So, instead of trying to possibly find a book on the library. I just hopped on google and clicked images and clicked images and typed in @CAPS4 flag. Within seconds @CAPS1 screen was @CAPS6 with real and edited pictures of the @CAPS4 flag. It is amazing how fast information can travel from the world wide web to your computer. So would you rather be stuck in a library looking up information forever or out enjoying your life because you saved all that time by going on the computer? Have you ever heard of facebook, myspace, @CAPS3, or twitter? Well they are all great ways to communicate with people using the computer. When I am @CAPS3 or facebook I can talk to people that I might not get to see all the time one of @CAPS1 friend from camp lives in @CAPS10 so I dont get to see her alot so with the wonderful invention of facebook I could talk to her all the time. Just think without the computer facebook would have never been invented so I would have most likely lost touch with a good friend. Also when I go on the computer. I have the option signing onto something called @CAPS3 or email. With this I can talk to people and get wacky emails. That would happen if the computer wasnt invented. So dont you want information to be easier to research? Quicker to find out information. And talk to friends more easily. Well lets make it @NUM2 out of @NUM2 homes that have a computer and help benefit society by doing your part and just getting what you need on the computer then enjoying life. Just imagine how much time you are saving by using the computer.	4	5	9
1053	1	Dear newspaper, @CAPS1, my name is @PERSON1 and I believe that computers have a negative influence on people. When people are on computers all day they have less time exercising. They are in alot more danger, and they spend less time with there family. These are my only some reasons why computers dontbenefit society.. In more, more time spent on computers equals less time exercising. With the obesity rate rising no one wants to be unable to do regular activitys. With spending all your time on the computer, you would just be using to get over weight and unhealthy. It also makes many people feel self consiou about themselves. If they dont have enough time exercising and keep eating they will become even more self consious. More over it will bring more danger to you and your family. There are many places on the internet where you can meet new people. But how do you know if people are who they seem to be? If you spend more time on the computer then you will increase your chances by @PERCENT3 to get a personal assuts, or even give you personal information up. So why should you take the risk? Just get off that computer! Even if you dont meet on internet assuter you will still be glued to your computer cauzing it more likley to be harrased. I definatly dont want that for my family. The last reason is the most important to @PERCENT1 of @LOCATION1 family. If you are spending all this time on your computer you will be out on in your family. This time is verry important because you never know when your family will be gone! And it is a verry scarry topic to think about. I know that most people in @LOCATION1 was spend all the time with there family. On another note a survey shows that @PERCENT2 of children that spend time with there family and less than @NUM1 minutes on the computer have grades higher than @NUM2 in all classes. Wouldn't you want to make the honnor role in your school? In conclusion, computers have a negiteve effect on people! Spending most time on your computer can causes less time spent exercising, more danger/harm to people, and less time spent with your family. Wouldn't you just rather spend less time on your computer? Thank you for your time.	4	5	9
1063	1	Computers can be very useful to people. They can help contact friends and family from all over the world. You might need it for typing a paper for school or work, and you can use the internet. If you had a friend or family member move away, computers are an easy way to contact them. Phones dont always give you that option to call from around the world. Say your bestfriend moved out of the country you could email them or instant message them through computers. What if you want to chat with someone right next door even if theres a blizzard and the snow is four feet, computers are a simple way to contact them. When my friend went to @LOCATION1 for the @DATE1 I used instant messaging to talk to her. Imagine your at work or school and you were asked to write a five page essay. Do you really want to write it all? Imagine you, writing out hundreds of those newspaper everyday. Typing is an easy solution that doesnt require as much work and it takes less time. Typing also makes work a lot neater and easier to read. Not even a library has all the information you need. What if you need to write an article for your newspaper about a newly discovered animal? A library wont immediately buy new books about it. The internet is an ideal way to get information the moment it happens. What if a celebrity got hit by a bus or a rocket in space just landed sucesfully? You cant expect to go to the other side of the country to watch and take notes. The internet gives information on anything possible. The internet also allowes students to take online schools or classes. When my oldest brother couldnt take @CAPS1 in high school when it was needed for college, he took an online @CAPS1 class at home. The internet also helps you find vacation spots when your going away from home what if you need a plane, train, boat ticket? What if you need to rent a car but you cant go over to the store or airport. You can go online to purchase tickets. Have you ever heard someone say "@CAPS3 it upon google" when they dont know the answer to something? I remember my friend telling me about her new dog, I never even heard of. When I got home I went on the internet and researched it. The internet is a very useful tool to everyone. Going on a computer allows you to talk to anyone, anywhere, type anything needed, or to use the internet. The computer makes life a little easier and its fun too, and would be a handy tool for writing a newspaper.	5	5	10
1073	1	To my opinion computers have a negative effect on people I think it has a negative because it causes people to get less exercise you spend less time with your family and friends and it distracts you from things get done. First of all computers have a negative effect on people because it causes them to get exercise. For example, there are many football, soccer and baseball games practicingg these they will just computer on the webcam all night. Another way is that you can get work done. WIthout even leaving your house. You can shop online, stay home and work online, and even go to college those things include getting out around, but now you can just day and do those things and be lazy. Second, the computer causes you to interact with people less. Now, when family or friends. i went over my I sat right and she didn't even look at me playing computer games. i know that a lot more kids too because I was reading in a magazine that @PERCENT1 of interacting with their kids as much as they got a computer. Lastly, i think the computer has a negative effect because it them. It distracts kids conversations first of all when people to talk with someone on the computer it is very hard because, they are absorbent in they're doing. Secondly, the computer distracts kids from homework. I know this first hand, because wherever I have in type up assignments I get and end up going on different websites, and not getting my work done. lastly, it distracts kids from household chores. Some kids just put them to the side and forget to do them because they're budy playing game or surfing the web. i know that if I did I'd get in big trouble. Those are the reasons why I think the computer has a negative effect on people. Because, it causes them to get less exercise, they don't interact with people, as much, and it distract them. So unless you want all those things happening to you, I suggest you spend less those on the computer!	4	4	8
1083	1	I think that using computer is fine. Reason why I think you have family from far away. Instead of talking hearing voice on the phone. They can talk to each other but most of all see each other. Show cool thing you have that are new. When you have a love one you can see them when there a way for a trip. Computer are helpful when your car is broken down or when you have no car. You can buy stuff at store by the comfort of your home. Almost everything you can get stuff out of store because they have online store to mail to you. Also now you can buy food on internet and lots more. Saving money computer tell you where to get good prices to save money. Lots of dating sites to meet diffent people to go out and give your commets. Texting on facebook can let you save money by texting for free. Playing free online games with your friends. You can make website and you can watch movie and show online. There just a lot of thing you can do on a computer. I know lots of people don't go outside exercise but I agree with some expert. Lot of people need to lose weight or need to go outside more to the real world. This techology people are big they don't go out more. They eat lots of food. But computer are very helpful in lots of way and its so fun. Those are my reason why I think that computer are great and sould be used more.	3	4	7
1093	1	Dear Newspaper, @CAPS1 has come to my attention that some people have been concerned about using computers too much. Well, I disagree with this statement. I think the computer teaches you hand-eye coordination. The computer also lets you up a leave more a foriegn people and paces. Lastly, computers helps you communicate with others. As recently stated, I think computers are useful because they help with your hand-eye coordination. For example, when you write papers for school or a document for work, you're using the coordination. You didn't even notice how once hang of typing, you tend to move faster. This machine is a beautiful invention please don't take @CAPS1 away!. The computer is also to everyday life and is very useful for learning new things about far away places and people. Another thing that you dont realizes when using a computer is that the you do from someone in your but from long distance places. How would you get that information without spending a ton on airfare or gas? The computer is the quickest way to find out information! Finally, the computer is an important resource because you can chat with your friends. A @CAPS2 researcher showed that computers You can chat @CAPS3, I think computers has affects on all! They teach hand-eye coordination, they teach you about far away places computer lets you chat online with your friends! I @CAPS4 you see the computer the way I do.	4	4	8
1103	1	I believe that the house hold computer can help with every day things like research and developemint, home work, art work, an always renewing travel dictionary, a @NUM1 hour super store filled with never ending items, video games and a very sofistacated colculator. New programs are comeing out all the time but idiction is always seen as a very bad thing to have to do any part of you will start to have no friends or girlfrends and you'll probleay start to egnore your family and you'll get corple tunnle sindram from typeing and focreamea from staring at a brite screen alday and looking at it closely. You will probley get a bad back from siting alday in a chair or neeling or leaning back in a chasse lounge and it @MONTH1 be comfey but it's bad for you, in concloshion computers help a lot and they are fun. But it addicting to so have fun. But don't get addicted because computers @MONTH1 be fun but portions are helthy and thats what should be done.	3	3	6
1113	1	Click, click, click the mouse of a computer goes as you are searhcing throughout the internet. Computers are a great way to teach kids how to be social, make people more intellegent, and help you with your homework, I believe that computers have a very positivr effect on people. Computers can touch kids to be social because first off computers are like an online phone, you can talk to people in so many ways, facebook caht, aim(chat),, myspace, twitter, skype, and a lot of others ways that i havent mentioned. Also I think is a teen or kid or even adult that is too nervous to talk to people on the phone or in person, and is socialy not their or painfully shy can start of by just chatting with people online. Once they feels more comfoatable, then they can start talking to the person on the phone or in person. For example, I once @MONTH1 this girl who was very sweet, but was painfully shy and everyone for it, so one day she decided to make an aim nad talk to poeple on it, and provove that she isn'e a annoying wherd girl that everyone makes her out to be. She turned out to be one of the nicestly funniest person I ahve hung out with in a while. Which how internet can help you. HAve you ever felt that computers sometimes make you more intellegent? Well, in my opinion I think that computers help out so much more than a book. If you want information its just about typing some keys and a click of a button. Ahving a computer is like your own personal handbook of veerything in the world. A lot of people these days study from the internet, I know I sure do. Statistics show that @PERCENT1 more people say, that computers are more helpful than books and can make you a lot more intellegent, because the internet has so much more deatil than books, and mor efacts. @PERCENT2 of kids that have a computer use it for homewrok. Computers is a great tool to use while you are doing your homework. I spend most of the day on my computer doing homework than off it. For example, say you have a report and you need facts on @CAPS1 @PERSON1, and where he was born. You would jus type in, "when was @ORGANIZATION1 boen." and born! There it is with the date exactly. Also if you having a piece of writing like your rough draft so why spend the time trying to write really neat and perfect? When you can just open up a word document and type it up. To sum everything up computers have deffenatly a positive effect on people from these three reasons, computers are a great way to teach kids hohw to be social, make people more intellegent, and help you with your homework, But I understand where your coming from people are spending way to much time on their computer and less time exersising, but you can look up great ways to exersise on the internet and watch videos of people that have @CAPS2.V shows about exersising and do it with them on the computer. Remember, computers aren'@CAPS2 just a waste of time and way to will your brain cells. they have a very positive effect on you. 	5	5	10
1123	1	Many computers that people have they use it everday right? Most of them be on it from the time they get off of work or out of school until it's time for them to go to bed. What I think they should to is find some other activity to do instead of sitting on the computer for six hours and not doing nothing with their life and plus at that when you look at a computer for so long you can mess up you eye sight. Why be on the computer all day when you can go outside and get some fresh aire? Why would you wanna be on the computer when you have family and some friends you could be spending time with and taken care of? You don't want to be lazy and not do nothing for yourself. You wanna be able to go for a walk instead of being cooped up in the house on the computer. Why would you even wanna be on the computer when you could have fun going out to eat or to an place you always have wanted to go your whole entire life? You can't always depend on a computer when you wanna go out and explore something new you have to try it out yourself to really see whats the whole thing about. You don't want to have a boring life now do you? Cause that's what it seems like by you sitting around on the computer everyday looking of a bunch of @NUM1-since you wanna do what you want to do and have fun by doing what you like to do. It's not easy finding a job or planing to go out far away by looking on the computer because you have to click a lot of numbers or pictures to go threw what you wanna get to when you can go and do it yourself by looking for better and other things to do.	3	3	6
1134	1	Dear sir, I belive that computers are great for society. There are lots of benefits to having a computer to use. You can talk to people online with instant message, it is a lot more dependable than a telephone or cell phones. Lots of time people don't answer thhe phone when you need them. With a computer you can send a message from the computer to the persons cellular device. You can lern a lot from a computer, suc as things about the world, people around the world, yo can lern things from the internet youre teacher can't even teach you. Then you can study and expand youre knolage. It is a problem if your on the computer more than you exersize but with techology today you can get exersize wile useing a computer. You can play music from it while you workout, of what moivie while running on a tredmill. Even though people go on the computer to much ways to exersize and use the computer at the same time. So there is ups and downs but in the end, it dosen't matter how much you use the computer, you can get exersize at the same time thats why I think it is a benifits to have computers today.	3	3	6
1144	1	Dear @LOCATION4 @ORGANIZATION2, Computers are a great invention but people are starting to dislike it. On the hand, I believe the computers put positive effects on people. First of all, they are a great way for kids to have fun: @CAPS1, people can learn very interesting facts. Lastly, it is a great way to communicate with friends and family. These are a few reasons I think computers put a positive effect on people. To begin with on a computer you can have a lot of fun by playing games. The computer saves money for a lot of us. For example, if you bought a game system it would cost well over @MONEY1 but on a computor you can find and play games for free. Not all games have to be like "@CAPS2 of @CAPS3" or "@CAPS2 of @CAPS5" they can be games about sports. Supose one student broke his leg and he love playing soccer. He could just on the computer and play a game of soccer even though he has a broken leg. People can @CAPS1 learn various facts right from their computers. The most important thing that computors are made for is to learn new things. No one in the @CAPS2 knows everything, but if every one put what they know into the computer than people can get learne any thing from them, I remember @CAPS6 my friend once told me about some guy named @PERSON2. I had no idea who he was so my friend started laughing at me, @CAPS6 I got home I searched him up and by the time I was done reading about him I knew more than my friend about @PERSON2. If he ever have a question in class and our teacher can't answer it he/she always tells us to either "@CAPS7" it or "@CAPS8" it. They both are search engines. Not only can you learn a lot from computers you can @CAPS1 communicate with people from different countries. What if @PERSON1 did not invent the telephone? How different would our life be me right now? Anyway most people use the computer to communicate nowadays. Whether it @CAPS9 or @CAPS10, or whether its @ORGANIZATION1 or @CAPS11 all are a great way to communicate with people. With tele phones it costs money to talk with people in a different country, but with the roputer it is absolutely freen. You could be living in @LOCATION1 and chatting with someone in @LOCATION5. You could live in @LOCATION2 and email someone in @LOCATION3. Communication every where is fast and easy with the computer. My whole family lives in @LOCATION6 and it costs us twice as much to make a call there. @CAPS6 we use the computer it is even better because they can even see our fare throught the webcam. As you can see, computers are not negitive at all for all I know is that help people around the @CAPS2. They help kids have fun with the games we can play. @CAPS1, it teaches children and adults various now things. Lastly, it is a great communication strategy. I hope that you put those reasons in our local paper so every one can see how computers have a positive effect on people.	5	6	11
1154	1	Dear Readers, I understand that some @MONTH1 think computers can effect peoples' lives. This is because it causes them to not go outside excersising and enjoying nature. My point of view is that people have the choice to go out side, exercise, and enjoy nature. Computers give so much information that it could give people ideas of fifferent activities people can do outdoors. Computers also have abilities to download videos and other soft ware that people can look at and perform excersing with them, and learn techniques. In my life my mom and dad, and many other people im my family, look online at different websites to see what activities we can do on the weekends and seasonal activities. Computers are very important and are life changing. If it wasn't for computers some people wouldn't be able to get an education. Doctors, police officers, and banks use computers for thier job and it helps us go through are everyday lives with ease. From what i see and understand i that computers have a positive effect on our lives. Computers can be negative but it all has to do with self control and how you use it.	4	4	8
1164	1	Dear @CAPS1, I am aware of the current debate about technology, however more spacificly computers. Computers are a helpful interesting & even fun peace of technology. Computers open the world to new people & places & limmiting that is uncalled for. Computers are keys to inavation & creation. When @ORGANIZATION1 did a study on the use of computers @PERCENT1 of people said they got their news files & even planned threw the computer & now @PERCENT2 of creations are being done through the computer. This illustrates the power of computers allowing people to do things that were once impossible. Now humans are capable of spreading info around the world in seconds. Computers also business grow through advertisment or work softwares. Computers are the key to help open the world to new possabilities & options not possible @NUM1 years ago. I understand my oposition is not only against computers but wants to limit there use. That is unfair & possibly unconstitutional. They argue that people exercise less due to computers, however @PERCENT3 of people, when asked has computers negativly impacted your exercise said "no" & one man stated "because of computers I learned new workouts & even found a great local trainer." @CAPS2 you can understand computers are not just about games & toys, but allowing people to grow & learn more to help them find plasas to travel & assist in their exercise. Computers are a wonderful tool when it comes to communication. Emails, @CAPS3 and other softwares allow people to communicate accross the world. @CAPS2 the world begins to inovate itself communication is key. People are capable of spreading news in seconds, infact @PERCENT4 of news is now done through the computer. New @CAPS4 times & the wall street @CAPS5 have moved their news mainly to the internet allowing people across the to see them. Work is also primairly done through the computer now. People are able to send files, ship & even order online. Even important business meeting are done throught the computer, where all the people can be at their house. Computers are neccesity when it comes to communications work & news. I hope you understand & put to use my opoinon. Computers are needed to grow @CAPS2 a world solving problems comunicating & expanding that is why I belive there is no problems with computers.	4	5	9
1174	1	Dear Local @CAPS1 @CAPS2 you know long of time spent on technology could result in cancer? ever since they were invented, computers have been advanced more and more even years. People, especially children, forget the risks of physical health. Family and friends and even mental health. Obesity rate is over to @LOCATION1, the highest it has ever People wouldn't even know technology is to blame. @CAPS2 you know the average @CAPS3 teenager spends at least @NUM1 hours on the computers? Think off all the calories that build up without exercise. If people could limit their at risk for diabetes. Diabetis is one of the most common disease involved with technology besides obesity. @NUM2 @CAPS4 are diabetic which means we are not at a safe health rate. If you limit computer use to @NUM3 hour a day, and work out atleast @NUM4 minutes a day, think of how healthy you will be you will have more healthy you will be you will have more energy, and mental focus, sleep wont be an issue, and you will be more physically attractive. Computers also lead friendship torn apart. cyber bullying is also a problem. @NUM4 of students are cyber bullies. This means that friendship will wont see each other if they spend all day on the mental health when they turn on the computer. @CAPS2 you know some forms of cancer are caused by the radiation of technological devices? Radiation eats away the brain causing altsimers, and other mental disease that snew at old age. Young adults in school also got used to texting. @PERCENT1 of students text and @PERCENT2 get used to terrible spelling, thats @PERCENT3 who accidentally write "thru, lazy, or even native @CAPS5 during school." This is the mental if of technology taking over. So as you can tell computers affect health, socializing, and even mentality. So don't be part of the problem, please, stop overuse of technology.	5	5	10
1184	1	In todays day in age, computers are a key part to business, education, and recreation and they benefit our society. First of all, you can get a better education learning from them, also, it is a great way to communicate with people. Finally, it even teacher hand-eye coordination that you could use in your everyday life. My first point is that you can get a better education using them. For example, the textbooks that we use in social studies at our school still refers to @LOCATION3 as the @LOCATION1. Computers are a great way to get up-to-date information about the world. "With our outdated textbooks in school, the @CAPS1 is our number one recourse to get information." @CAPS2 @PERSON2 eighth grade teacher. With computers, you can learn about far away places without learing the comfort of your own home. In addition to getting a great education from them, computers are an eyelent form of communication. I remember when I was in @NUM1 grade and my father was across the world on a business trip. Our phones couldn't call long distance so we relied on computers to communicate with each other. This helped me get over my father's absence. When you use a computer to communicate you are also saving money." You can save over @MONEY1 a year. When you use the @CAPS1 to communicate over a cell phone." @CAPS2 @PERSON1, electronics expert. Finally, the use of a computer increas hand-eye coordination. With all the typing you do on a key board, your hand dexterity increases by the second. In fact, "@PERCENT1 of computer users are more coordinated throught their day, opposed to people who don't own a computer." @CAPS3 a recent pole in the @LOCATION2 times. And in this day in age hand-eye coordiantion is a neccesity. Besides wouldn't you like to have the ability to have your hands work without having to look at them? So as you can see, computers would benifit society and everyone who uses them. They are a great benifit that @CAPS4's need for their education and buisness. Thank you for listenging.	5	5	10
1194	1	Letter to the @CAPS1 I disagree with the so-called "experts" that claim that computers could have negative effects on people. The idea that you socialize less with family and friends is a pathetic arguement. Social networking sites like @CAPS2 or @CAPS3 allow @CAPS22 with all your friends @CAPS4 and other online games help you met new people that could be hundreds of miles away from you! Twiter is good when you just want to say something quick like "@CAPS5 to @LOCATION1". @CAPS18 allows you to talk to friends, comment on their videos, and subscribe to them, plus it provides hours of entertainment without a fee. Computers also can provide fun games and entertain users. There are many free games, like @PERSON1, that have endless possibilities. @PERSON1 @PERSON1 (made by @CAPS6) claims to be the most popular @CAPS7 (@CAPS8 @CAPS9 Online @CAPS10-playing @CAPS11) on the web. You can level up combat skills: attack, defence, strength, ranged, and magic. Or you can level up skills like wood cutting, prayer, farming, fishing, mining, and cooking. @PERSON1, like most @CAPS4, has quests, with varying difficulties. For example, for one quest you have to kill a demon, but for another, just find a missing cat. There are over @NUM1 quests, and there are never fewer than @NUM2 people playing at a time. Some other notable @CAPS13 games are @ORGANIZATION1 @CAPS14: @CAPS15, @CAPS16 of @CAPS17, @ORGANIZATION2, @LOCATION2, and @ORGANIZATION1. As you can see, the computer has an impressive list of entertaining @CAPS11 for all ages, not to mention sites like @CAPS18 or addicting games. Computers don't really affect exercising. That's a personal choice, so you have to choose between @CAPS2 or the basketball court. It's like saying that before we had computers or video @CAPS11 consoles, that a @CAPS20 board stopped kids from exercising. The computer doesn't actually stop us from exercising. It's our minds that do, and our judgement. If you have bad judgement, you'd stay inside all day tweeting and @CAPS21. With a good strong mind and willpower, you can overcome a bad decision and play sports or go to the gym. All it takes is good judgement. Just to recap what I've said, @CAPS22 is plenty on computers and there are many choices on how to do it. Many sites amuse us, and we should make use of that. Not to mention you can buy games like @CAPS16 of @CAPS17 or @ORGANIZATION1 @CAPS14: @CAPS15 for your @CAPS13! Computers don't actually hinder exercising, all it takes is good judgement to get off that chair and exercise.	5	5	10
1204	1	To @CAPS1 @CAPS6 @MONTH1 concern: @CAPS2 I have been informed that you had the idea that more and more people use computers, but not everyone agrees that this benefits the society. I strongly disagree, I think that computers have a positive effect on people. Having computers teach hand-eye coordination, give people the ability to learn about @CAPS3 and faraway places and even allow people to talk online with friends or family. Don't you want your children to grow up with great hand-eye coordinatio? More than @PERCENT1 parents voted yes. As shown in many statistics, adults and children that use the computer for an hour or more a day have better hand-eye coordination than a normal adult or child that only uses @CAPS6 once a week. By using the computer for more than one hour a day your typing becomes quicker and your reactions increase. Not only does typing quicker effect your computer techniques but @CAPS6 also helps you outside of your home like in sports. For exsample, if you play the sport baseball, the speed of your pitch will increase over @PERCENT2 if you use the computer for over a hour a day! If your a batter your racation to the pitch will also increase by over @PERCENT2! Just by using computer. Is time running out for your @CAPS3 project to be do? Without computers, you wouldn't get the information you need quick enough. Dr. @DR1 from @ORGANIZATION1 state "You can get the same information on people other countries, and @CAPS3 from the computer as you can . By using the computer you get the as a book and easy. In addition, you have to buy books to get their information unlike computers where they dont you look up the you and in expensive, dont settle for less get the best! Over @PERCENT3 of @CAPS4 have old friends of family out of the state that they would still like to keep in touch with. By having a computer you can chat with them through your webcam! Instead of calling them up or sending them an email you could chat with them and still see them in the flesh! Several computer owners say, "@CAPS5 like your actually hanging out with them!" @CAPS6 takes over @NUM1 days at least to recieve a letter back or an email from them if they live faraway with computers @CAPS5 instant ! Wouldn't you like to talk to friends and family every day instead of waiting around for a call, email, or letter? I think yes. All in all , having computers is a great investment. I would also like to point out that without computers you wouldn't beable to talk with friends/family online, get better hand-eye cordination, or even have the ability to learn about @CAPS3 in just a click of a button! Isn't this what you want? 	4	5	9
1214	1	Dear @PERSON1, Computers are necessary and benefit our community. They do a great deal to help make our lives easier. There is not a day that we do not use a computer in some way or another. The benefits of our computers are they connect us, the spread news, and they make every day objects work. Computers connect us in so many difffrent ways. Where would businesses be without computers? Most modern day businesses are run by computers. Owners can now have businesses all over the world. With computers a business in @LOCATION2 or somewhere else in @LOCATION4 can be connected with a building in @LOCATION1. They can have live video chats together. With the help of the computers they are able to contact any branch of their business all over the world. Even smaller businesses use the computer to connect to customers. Now a days we do a lot of online shopping. This is an example of how stores connect to their customers. Stores can show buyers everything they have to offer including store locations. This can help stores get more business by connecting the buyer to the shop. The computer not only connects stores and businesses but also people to people. @PERCENT1 of kids in my school own a computer. With all these computers many social networking sites are born. The most popular right now is @CAPS1. Students can connect to old friends from other places and even other countries. We have a live chat on @CAPS1 or even @CAPS2. @CAPS2 is instant messging which is, well, instant. With a simple click people are connected no matter how far apart they are. Therefore, computers conect people. Computers also broadcast news. Without the computers most of us would not no about world news. This includes the @LOCATION3 earthquake. If we did not have the computers to let us know about the earthquake in @LOCATION3 they would be in alot more trouble. They would not have all of these donations. Also computers even broadcast national news. Almost all newspapers are now online along with on paper too. Anyday now they will be completly online. This will drastically change how we learn about news. It would just be a click away. What would have taken days to get here now takes minutes or maybe even seconds. Science also benefits from computers. Phones now can be personal tws, inernet, and messaging devises. Phones are just a tiny version of a computer. Cars also have computers put into them. The @CAPS3 in our cars are computers; we would be lost without them. Also, in cars there are computers to run just about everything else. So, there is not a day where we do not incounter computers. In conclusion, computers benefit us in so many ways. They conect us deliver news, and are in almost all of our technology. Could you imagine life without computers?	5	5	10
1224	1	@ORGANIZATION1, @CAPS1 a world without computers. Where would we get all of our information from? Would we have to religh on television or magaziens, where information can be changed? Or how would we ever get any reports done for work or home work? I know many people who don't write neat, how will any one read it? Basically, computers effect our lives so much in a good way that it would be chaos with out them. Computers allow people to learn how to type which can improve all around skills such as hand eye coordination, they let us connect with places we are not familiar with and see family members, and they allow people to have an online education which can help with the economy. Computers effect us in a very good way and they change our every day lives, @CAPS2 children these days cannot type. A recent study done at @ORGANIZATION2 showed that @PERCENT1 of kids older than @NUM1 already know how to type on a keyboard. Computers have such a big effect on us with so many skills that people don't ignoledge enough. Because all of thoes kids know how to type, they can spell better too. I remember one time when I was in the middle of writing a report online. I got @NUM2 a word I didn't know and had always had trubble spelling it. So I took my time and typed it out one letter at a time, and it was correct! This example shows that computers can effect everyones lifes, even younger kids. The way that we get information from computers is just like the way our hands get information from our brain to move. For example, when babies learn how to walk the religh on their brains show them how it's done. This is just like how when there is a natural disaster, such as the earthquake in @LOCATION1 we religh on our computers to show us and tell us what is going on and how something like this could happen. Computers can effect us this way because there are many things we might never know about our world without them. Computers effect families everyday lives by giving them online educations. My @NUM3 year old cusin told me that she was happy her mom could go back to college from home because then they could spend time together. I know you might think that computers can make families get further apart but they actually bring them closer together. There is only one choice and that is that computers effect all of us in a good way. They can help us learn how to type, connect us with our world and bring families closer together. Without computers we wouldn't be the same as we are today.	4	5	9
